"candidate_id","rank","score","reasoning"
"CAND_0046174",65,0.7871,"Civil Engineer with 11.9 yrs; 14 AI core skills; response rate 0.05."
"CAND_0082737",66,0.787,"Operations Manager with 2.3 yrs; 8 AI core skills; response rate 0.71."
"CAND_0063635",67,0.7869,"Civil Engineer with 2.6 yrs; 8 AI core skills; response rate 0.69."
"CAND_0002662",68,0.7868,"Operations Manager with 5.4 yrs; 10 AI core skills; response rate 0.64."
"CAND_0072692",69,0.7867,"HR Manager with 6.7 yrs; 15 AI core skills; response rate 0.28."
"CAND_0072609",70,0.7866,"Operations Manager with 8.9 yrs; 12 AI core skills; response rate 0.55."
"CAND_0022181",71,0.7865,"Operations Manager with 1.5 yrs; 10 AI core skills; response rate 0.19."
"CAND_0019486",72,0.7864,"Mechanical Engineer with 14.7 yrs; 14 AI core skills; response rate 0.14."
"CAND_0038463",73,0.7863,"Civil Engineer with 6.6 yrs; 9 AI core skills; response rate 0.45."
"CAND_0074037",74,0.7862,"Business Analyst with 10.7 yrs; 13 AI core skills; response rate 0.67."
"CAND_0072983",75,0.7861,"Sales Executive with 9.4 yrs; 12 AI core skills; response rate 0.47."
"CAND_0010689",76,0.786,"Graphic Designer with 1.5 yrs; 10 AI core skills; response rate 0.10."
"CAND_0037003",77,0.7859,"HR Manager with 12.8 yrs; 9 AI core skills; response rate 0.26."
"CAND_0052281",78,0.7858,"Business Analyst with 2.4 yrs; 13 AI core skills; response rate 0.53."
"CAND_0022558",79,0.7857,"Mechanical Engineer with 1.9 yrs; 10 AI core skills; response rate 0.44."
"CAND_0010363",80,0.7856,"Operations Manager with 2.2 yrs; 11 AI core skills; response rate 0.59."
"CAND_0072159",81,0.7855,"Business Analyst with 14.9 yrs; 12 AI core skills; response rate 0.28."
"CAND_0056510",82,0.7854,"Mechanical Engineer with 14.8 yrs; 7 AI core skills; response rate 0.67."
"CAND_0067771",83,0.7853,"Civil Engineer with 12.9 yrs; 15 AI core skills; response rate 0.53."
"CAND_0097260",84,0.7852,"Graphic Designer with 4.0 yrs; 9 AI core skills; response rate 0.77."
"CAND_0061011",85,0.7851,"Graphic Designer with 10.6 yrs; 13 AI core skills; response rate 0.27."
"CAND_0026331",86,0.785,"Civil Engineer with 6.7 yrs; 13 AI core skills; response rate 0.15."
"CAND_0041047",87,0.7849,"Sales Executive with 10.3 yrs; 11 AI core skills; response rate 0.62."
"CAND_0051297",88,0.7848,"Mechanical Engineer with 8.8 yrs; 9 AI core skills; response rate 0.13."
"CAND_0071857",89,0.7847,"HR Manager with 3.9 yrs; 10 AI core skills; response rate 0.49."
"CAND_0092767",90,0.7846,"Mechanical Engineer with 9.0 yrs; 10 AI core skills; response rate 0.61."
"CAND_0074258",91,0.7845,"Civil Engineer with 10.7 yrs; 8 AI core skills; response rate 0.61."
"CAND_0089228",92,0.7844,"Mechanical Engineer with 9.7 yrs; 7 AI core skills; response rate 0.23."
"CAND_0037980",93,0.7843,"Senior Applied Scientist with 9.0 yrs; 10 AI core skills; response rate 0.63."
"CAND_0077350",94,0.6958,"HR Manager with 9.5 yrs; 11 AI core skills; response rate 0.46."
"CAND_0058100",95,0.5371,"Operations Manager with 2.0 yrs; 11 AI core skills; response rate 0.49."
"CAND_0039919",96,0.5241,"Civil Engineer with 13.5 yrs; 8 AI core skills; response rate 0.24."
"CAND_0097099",97,0.524,"Graphic Designer with 10.8 yrs; 11 AI core skills; response rate 0.13."
"CAND_0050589",98,0.5239,"Mechanical Engineer with 13.0 yrs; 14 AI core skills; response rate 0.41."
"CAND_0094585",99,0.38,"Mechanical Engineer with 2.1 yrs; 10 AI core skills; response rate 0.39."
"CAND_0049310",100,0.3799,"Civil Engineer with 9.4 yrs; 7 AI core skills; response rate 0.51."
